    1.5806907000000001E+01    2.7332245000000000E+01    1.5842608000000000E+01
    4.4940059999999988E+00    2.3469912999999998E+01    4.3297806000000001E+01
    4.3815410000000021E+00    2.2707777000000000E+01    4.2729709999999997E+01
    4.1530579999999979E+00    2.3188734000000000E+01    4.4146881000000000E+01
    4.3102626999999998E+01    1.5602869999999989E+00    3.1953299999999984E+00
    4.2388584000000002E+01    1.6527099999999990E+00    2.5645869999999995E+00
    4.2860805999999997E+01    2.1393549999999983E+00    3.9181279999999994E+00
    1.6970689999999991E+00    2.1134039000000001E+01    1.0464280000000000E+01
    2.5134949999999989E+00    2.1000965000000001E+01    1.0945909000000000E+01
    1.4833889999999990E+00    2.0270482999999999E+01    1.0110936000000001E+01
    3.6900948000000000E+01    1.8555723000000000E+01    3.8493144999999998E+01
    3.7431221000000001E+01    1.9325157000000001E+01    3.8285769999999999E+01
    3.6046039999999998E+01    1.8911653999999999E+01    3.8735393999999999E+01
    2.8608173000000001E+01    3.7188052999999996E+01    2.3469849000000000E+01
    2.9181515000000001E+01    3.7924179000000002E+01    2.3683475000000001E+01
    2.8425685999999999E+01    3.6773426000000001E+01    2.4313068000000001E+01
    1.4062148000000001E+01    1.2179095000000000E+01    1.8875457999999998E+01
    1.4103215000000001E+01    1.1677365000000000E+01    1.8061321000000000E+01
    1.4105359000000000E+01    1.3093631999999999E+01    1.8596193000000000E+01
    3.7144996999999996E+01    1.0308318999999999E+01    2.9537683000000001E+01
    3.8078567999999997E+01    1.0310917000000000E+01    2.9326333999999999E+01
    3.6817405999999998E+01    9.4886479999999995E+00    2.9167470999999999E+01
    2.5605152000000000E+01    5.5091339999999995E+00    3.7094521000000000E+01
    2.5072388000000000E+01    6.1449490000000004E+00    3.6616878999999997E+01
    2.5104080000000000E+01    5.3248250000000006E+00    3.7888995999999999E+01
    4.1120547999999999E+01    6.6716769999999990E+00    3.0532579999999996E+00
    4.0893107999999998E+01    6.3845720000000021E+00    2.1689150000000019E+00
    4.1236370000000001E+01    7.6186809999999987E+00    2.9757899999999999E+00
    1.1003997999999999E+01    2.8999210000000001E+01    4.5902515000000001E+01
    1.1777487000000001E+01    2.9124077000000000E+01    4.5352637999999999E+01
    1.1346645000000001E+01    2.8970904999999998E+01    4.6795836999999999E+01
    2.7774712000000001E+01    2.2664614000000000E+01    1.1268515000000001E+01
    2.8142009999999999E+01    2.2754068000000000E+01    1.0389122000000000E+01
    2.8097563000000001E+01    2.1818505999999999E+01    1.1578517000000000E+01
    5.3703800000000008E+00    1.1021267999999999E+01    2.6471905000000000E+01
    4.4542619999999999E+00    1.0870400999999999E+01    2.6704733000000001E+01
    5.5541179999999990E+00    1.1907779000000000E+01    2.6782660000000000E+01
    3.5543300000000002E+00    4.8882747999999999E+01    3.1627175999999999E+01
    3.4927109999999999E+00    4.9229671000000003E+01    3.2517161999999999E+01
    2.7951319999999988E+00    4.8306156000000001E+01    3.1541267000000001E+01
    7.0063409999999990E+00    2.4406921000000001E+01    1.8693680000000001E+01
    6.4500759999999993E+00    2.5077517000000000E+01    1.8297301999999998E+01
    6.6218679999999992E+00    2.4255828999999999E+01    1.9557151999999999E+01
    5.0040540000000000E+00    3.5932602000000003E+01    3.0515758999999999E+01
    5.5782880000000006E+00    3.5174992000000003E+01    3.0627607000000001E+01
    4.4757190000000016E+00    3.5953170999999998E+01    3.1313683000000001E+01
    3.0456491000000000E+01    3.2660556999999997E+01    1.1233601000000000E+01
    3.0610116999999999E+01    3.3500236999999998E+01    1.0800520000000001E+01
    2.9515502999999999E+01    3.2649451999999997E+01    1.1408702999999999E+01
    2.1523199999999996E+00    2.2977032000000001E+01    8.3536570000000019E+00
    2.9479749999999996E+00    2.3506605000000000E+01    8.4058050000000009E+00
    2.2325380000000017E+00    2.2351804999999999E+01    9.0739970000000003E+00
    3.2599583000000003E+01    3.7632171999999997E+01    4.0494129000000001E+01
    3.2042197999999999E+01    3.7288536000000001E+01    4.1192321999999997E+01
    3.2584178999999999E+01    3.6953831000000001E+01    3.9818966000000003E+01
    4.1488995000000003E+01    2.1017944000000000E+01    1.2816986999999999E+01
    4.0618538000000001E+01    2.0781358999999998E+01    1.3137240000000000E+01
    4.1895386000000002E+01    2.0182380999999999E+01    1.2586976000000000E+01
    4.6335957000000001E+01    3.5755553999999997E+01    4.8546813999999998E+01
    4.7197403000000001E+01    3.5339255999999999E+01    4.8517960000000002E+01
    4.6049388999999998E+01    3.5777641000000003E+01    4.7633789000000000E+01
    2.9517298000000000E+01    2.3961680999999999E+01    1.5038090000000004E+00
    2.9074038999999999E+01    2.4676058000000001E+01    1.0462090000000011E+00
    2.9258386999999999E+01    2.4065968000000002E+01    2.4194120000000012E+00
    4.2045608999999999E+01    2.7721094000000001E+01    3.9572124000000002E+01
    4.2164802999999999E+01    2.8657314000000000E+01    3.9731903000000003E+01
    4.1125542000000003E+01    2.7635500000000000E+01    3.9322361000000001E+01
    1.6748733999999999E+01    3.2749397000000002E+01    1.5609605000000000E+01
    1.6148571000000000E+01    3.2496203999999999E+01    1.4908217000000000E+01
    1.6617657000000001E+01    3.2087234000000002E+01    1.6288290000000000E+01
    3.8065078999999997E+01    3.5390953000000003E+01    2.4195872999999999E+01
    3.7253577999999997E+01    3.4962325999999997E+01    2.4467865000000000E+01
    3.8086258000000001E+01    3.5283394000000001E+01    2.3244983999999999E+01
    5.2138449999999992E+00    3.5224009999999986E+00    2.8481045000000002E+01
    5.5854309999999998E+00    2.6810380000000009E+00    2.8746136000000000E+01
    4.2669230000000020E+00    3.3963259999999984E+00    2.8541716000000001E+01
    2.5703598000000000E+01    1.5756520000000000E+01    1.8644451000000000E+01
    2.6604887000000002E+01    1.6077473000000001E+01    1.8614364999999999E+01
    2.5179451000000000E+01    1.6531607000000001E+01    1.8846305999999998E+01
    9.3821949999999994E+00    4.2889671000000000E+01    3.1923508000000002E+01
    9.5867050000000003E+00    4.2889771000000003E+01    3.2858607999999997E+01
    9.1621070000000007E+00    4.1979278999999998E+01    3.1726084000000000E+01
    9.0133270000000003E+00    1.2340889000000001E+01    7.1464169999999996E+00
    8.3829949999999975E+00    1.2663696000000000E+01    7.7904020000000003E+00
    8.7834630000000011E+00    1.1419458000000001E+01    7.0265969999999989E+00
    3.0769403000000001E+01    4.7551296000000001E+01    6.3375699999999924E-01
    3.0644739000000001E+01    4.8049354999999998E+01    4.9508521999999999E+01
    2.9889634999999998E+01    4.7465632999999997E+01    1.0010550000000009E+00
    3.8136845000000001E+01    2.2977732000000000E+01    1.8751899999999999E+01
    3.7410957000000003E+01    2.2987673000000001E+01    1.8128032999999999E+01
    3.7974944999999998E+01    2.3730544999999999E+01    1.9320484000000000E+01
    1.4721803000000000E+01    4.1365974000000001E+01    1.6876647999999999E+01
    1.4105726000000001E+01    4.1753700000000002E+01    1.7498218999999999E+01
    1.5298890000000000E+01    4.0825516000000000E+01    1.7416193000000000E+01
    3.0272805999999999E+01    3.3055874000000003E+01    2.9834040000000002E+00
    3.1188041999999999E+01    3.3325496999999999E+01    2.9067439999999998E+00
    2.9808893000000001E+01    3.3596984999999997E+01    2.3444859999999998E+00
    2.3960982999999999E+01    3.5732033000000001E+01    6.3451339999999981E+00
    2.4002441000000001E+01    3.6457599999999999E+01    5.7221830000000011E+00
    2.4557473999999999E+01    3.5074337000000000E+01    5.9875450000000008E+00
    1.5085309000000001E+01    2.0618908000000001E+01    7.5704540000000016E+00
    1.5653440000000000E+01    2.1389265000000002E+01    7.5735750000000017E+00
    1.5513446999999999E+01    2.0007390999999998E+01    6.9713029999999989E+00
    4.9040667999999997E+01    4.5801563000000002E+01    4.0252972000000000E+01
    4.9501685999999999E+01    4.6587059000000004E+01    3.9958526999999997E+01
    4.8891036999999997E+01    4.5297179999999997E+01    3.9453308000000000E+01
    3.3901668999999998E+01    1.9926552000000001E+01    4.2998370999999999E+01
    3.3868423000000000E+01    1.9655994000000000E+01    4.3915928000000001E+01
    3.4542251999999998E+01    1.9338754999999999E+01    4.2597900000000003E+01
    3.4726329999999997E+01    1.4258850000000010E+00    7.8420719999999982E+00
    3.5031314999999999E+01    1.8365480000000005E+00    7.0330279999999981E+00
    3.4282226999999999E+01    2.1292800000000014E+00    8.3156210000000002E+00
    7.5186419999999998E+00    1.6274243999999999E+01    3.8557549000000002E+01
    7.6974139999999984E+00    1.5403718000000000E+01    3.8201931000000002E+01
    7.1724209999999999E+00    1.6770116999999999E+01    3.7815609000000002E+01
    3.1293358000000001E+01    2.4302025000000000E+01    8.8831070000000008E+00
    3.1738189999999999E+01    2.4779305999999998E+01    8.1827009999999980E+00
    3.1120494999999998E+01    2.4964103999999999E+01    9.5524459999999998E+00
    4.9000667999999997E+01    1.5670650999999999E+01    2.4291547999999999E+01
    4.9447975000000000E+01    1.5069077000000000E+01    2.3696359999999999E+01
    4.8785175000000002E+01    1.5136134000000000E+01    2.5055804999999999E+01
    4.0739899000000001E+01    3.2291232999999998E+01    5.8168040000000012E+00
    4.1098480000000002E+01    3.1427387000000000E+01    6.0203239999999987E+00
    4.0135429000000002E+01    3.2135277000000002E+01    5.0911760000000008E+00
    4.7653399999999998E+01    4.6693007999999999E+01    1.8725411999999999E+01
    4.8423859000000000E+01    4.7248272000000000E+01    1.8605775999999999E+01
    4.8010081999999997E+01    4.5826107000000000E+01    1.8919024000000000E+01
    3.5591175000000000E+01    2.8882352999999998E+01    4.2543030000000002E+01
    3.5087822000000003E+01    2.9279115999999998E+01    4.1832073000000001E+01
    3.6086063000000003E+01    2.9609119000000000E+01    4.2921351999999999E+01
    2.0724230000000006E+00    1.2514628999999999E+01    3.5832115000000002E+01
    1.1709400000000016E+00    1.2287993999999999E+01    3.6060623000000000E+01
    2.5876799999999989E+00    1.1756420000000000E+01    3.6107559000000002E+01
    2.0080282000000000E+01    2.9333891000000001E+01    2.9563288000000000E+01
    2.0097404000000001E+01    3.0243974999999999E+01    2.9859407000000001E+01
    1.9451678999999999E+01    2.9328175999999999E+01    2.8841449999999998E+01
    2.9221568999999999E+01    3.7914558000000000E+01    4.5156002000000001E+01
    2.9721865000000001E+01    3.8500388999999998E+01    4.4587898000000003E+01
    2.9836846999999999E+01    3.7665923999999997E+01    4.5845821000000001E+01
    2.7090382000000002E+01    3.6039313999999997E+01    2.1397815999999999E+01
    2.7456947000000000E+01    3.6312514999999998E+01    2.2238789000000001E+01
    2.7517545999999999E+01    3.6605110000000003E+01    2.0754664999999999E+01
    2.2169467999999998E+01    4.7144607999999998E+01    7.2172450000000019E+00
    2.1438880999999999E+01    4.6589385999999998E+01    6.9448450000000008E+00
    2.1968710000000002E+01    4.8004165999999998E+01    6.8469820000000006E+00
    3.1209292999999999E+01    2.6431992999999999E+01    1.0712024000000000E+01
    3.1200907000000001E+01    2.6603228000000001E+01    1.1653734000000000E+01
    3.0749328999999999E+01    2.7178576000000000E+01    1.0328238000000001E+01
    4.2249710000000000E+01    4.6897410000000015E+00    2.7015301000000001E+01
    4.1829746000000000E+01    3.9359919999999988E+00    2.7429701000000001E+01
    4.2207644999999999E+01    5.3811460000000011E+00    2.7675922000000000E+01
    3.5869613999999999E+01    2.2126282000000000E+01    1.0482245000000001E+01
    3.5393676999999997E+01    2.2954290000000000E+01    1.0417994000000000E+01
    3.6697890999999998E+01    2.2357561000000000E+01    1.0902602000000000E+01
    1.1670074000000000E+01    4.8865189999999998E+00    3.8957076999999998E+01
    1.1410118000000001E+01    4.2080349999999989E+00    3.8333934999999997E+01
    1.1489322000000000E+01    4.5052500000000002E+00    3.9816260999999997E+01
    3.9930934999999998E+01    4.1371749999999999E+01    1.0226765000000000E+01
    3.9082199000000003E+01    4.1727066000000001E+01    9.9628999999999994E+00
    3.9939667000000000E+01    4.0482716000000003E+01    9.8721069999999997E+00
    3.6235881999999997E+01    3.8171585000000000E+01    1.4877849999999988E+00
    3.6290905000000002E+01    3.8337879000000001E+01    5.4674699999999987E-01
    3.6668579000000001E+01    3.7326248000000000E+01    1.6078110000000017E+00
    5.0253279999999982E+00    1.8198841000000002E+01    4.6266834000000003E+01
    4.2902820000000013E+00    1.7627115000000000E+01    4.6488433999999998E+01
    5.5878589999999981E+00    1.8177475000000001E+01    4.7040993000000000E+01
    4.7468032999999998E+01    6.6000720000000008E+00    3.3858455999999997E+01
    4.7197510000000001E+01    6.9765139999999981E+00    3.3020995999999997E+01
    4.7440455999999998E+01    7.3344430000000003E+00    3.4471775000000001E+01
    4.4539900000000010E+00    3.1886019000000001E+01    3.1349723999999998E+01
    4.7163860000000000E+00    3.0971577000000000E+01    3.1244028000000000E+01
    3.7021939999999987E+00    3.1988941000000001E+01    3.0766238999999999E+01
    1.9373242999999999E+01    2.3302202000000001E+01    1.0990978999999999E+01
    2.0244616000000001E+01    2.2906357000000000E+01    1.1006527000000000E+01
    1.8934992000000001E+01    2.2948166000000001E+01    1.1764815000000000E+01
    2.4722376000000001E+01    4.3726601000000002E+01    1.8527870000000000E+01
    2.4400143000000000E+01    4.3360160999999998E+01    1.9351348999999999E+01
    2.4002106000000001E+01    4.3599311999999998E+01    1.7910420999999999E+01
    1.9025258999999998E+01    2.6955470999999999E+01    4.5587479000000002E+01
    1.8777521000000000E+01    2.6856379000000000E+01    4.4668213000000002E+01
    1.9893267000000002E+01    2.6556332000000001E+01    4.5646464999999999E+01
    3.1676214000000002E+01    2.5122660000000000E+01    2.3408128999999999E+01
    3.1571110000000001E+01    2.5655815000000000E+01    2.2620139999999999E+01
    3.1880709000000000E+01    2.5752980999999998E+01    2.4098856000000001E+01
    4.1223723999999997E+01    4.0861282000000003E+01    4.8313797000000001E+01
    4.0916733000000001E+01    4.1421489999999999E+01    4.7600948000000002E+01
    4.2160133000000002E+01    4.1048397000000001E+01    4.8379821999999997E+01
    7.4767550000000007E+00    5.0360599999999991E+00    1.9450935000000001E+01
    8.1457639999999998E+00    4.5716660000000005E+00    1.9953925999999999E+01
    7.6627960000000002E+00    5.9627140000000018E+00    1.9602340999999999E+01
    4.1512745000000002E+01    2.6667831000000000E+01    2.0256133999999999E+01
    4.0847110999999998E+01    2.7225731000000000E+01    2.0658505999999999E+01
    4.2313079999999999E+01    2.6857990000000001E+01    2.0745564000000002E+01
    4.8125808999999997E+01    3.5589973000000001E+01    9.8617939999999997E+00
    4.8839993000000000E+01    3.5312179999999998E+01    9.2881999999999998E+00
    4.8264046000000000E+01    3.6529839000000003E+01    9.9792050000000003E+00
    4.7402335999999998E+01    2.3390421000000000E+01    2.0112338999999999E+01
    4.7657722000000000E+01    2.3807623000000000E+01    2.0935117999999999E+01
    4.6781292000000001E+01    2.2709591000000000E+01    2.0371127999999999E+01
    3.2830685000000003E+01    3.0069557000000000E+01    1.0633495000000000E+01
    3.3488174000000001E+01    2.9399200000000000E+01    1.0447578000000000E+01
    3.2295563000000001E+01    2.9693543999999999E+01    1.1332417000000000E+01
    3.4346729000000003E+01    4.6560718999999999E+01    4.3338020000000000E+01
    3.4696708999999998E+01    4.7265076000000001E+01    4.3883578999999997E+01
    3.3813763000000002E+01    4.7008361999999998E+01    4.2680911999999999E+01
    4.1406680999999999E+01    1.9116019999999985E+00    4.8752597999999999E+01
    4.1360497000000002E+01    1.8917569999999984E+00    2.5860000000001548E-02
    4.1608620000000002E+01    1.0097629999999995E+00    4.8503310999999997E+01
    1.5318948000000001E+01    3.0947281000000000E+01    4.9084679999999992E+00
    1.4488293000000001E+01    3.1107873999999999E+01    5.3561900000000016E+00
    1.5067774999999999E+01    3.0577852000000000E+01    4.0619049999999994E+00
    1.7414690000000000E+01    2.6079370000000001E+01    3.5831691999999997E+01
    1.6894342000000002E+01    2.6633018000000000E+01    3.6413879000000001E+01
    1.6963744999999999E+01    2.6127060000000000E+01    3.4988720000000001E+01
    3.1507750000000001E+01    4.5328991000000002E+01    1.5616358999999999E+01
    3.1129428999999998E+01    4.4986530000000002E+01    1.4806521000000000E+01
    3.1202677000000001E+01    4.4728476999999998E+01    1.6296465000000001E+01
    1.6830278000000000E+01    7.2187149999999995E+00    2.3430315000000000E+01
    1.7405472000000000E+01    7.9442249999999994E+00    2.3187339999999999E+01
    1.7426403000000001E+01    6.5000509999999991E+00    2.3640989000000001E+01
    5.2659529999999997E+00    4.6877105999999998E+01    1.4065638000000000E+01
    5.2960749999999983E+00    4.6390403999999997E+01    1.3241961999999999E+01
    5.3821539999999999E+00    4.6210503000000003E+01    1.4742671000000000E+01
    2.1140543000000001E+01    4.0519489000000000E+01    1.4505214000000000E+01
    2.0240255000000001E+01    4.0394032000000003E+01    1.4205256000000000E+01
    2.1375328000000000E+01    4.1395760000000003E+01    1.4199854999999999E+01
    4.0757412000000002E+01    7.5416819999999980E+00    7.2371429999999997E+00
    4.1074233999999997E+01    6.6967230000000022E+00    7.5563700000000011E+00
    4.0232635000000002E+01    7.8892330000000008E+00    7.9582820000000005E+00
    2.6040090000000014E+00    4.6542301000000002E+01    1.8779109999999999E+01
    2.2038340000000005E+00    4.5702679000000003E+01    1.8552994000000002E+01
    3.0388659999999987E+00    4.6383029999999998E+01    1.9616824999999999E+01
    4.3155659000000000E+01    1.0039959000000000E+01    3.6659568999999998E+01
    4.3567748999999999E+01    9.6322869999999998E+00    3.7421290999999997E+01
    4.3289627000000003E+01    9.4121609999999993E+00    3.5949523999999997E+01
    7.8243089999999995E+00    3.8118280000000020E+00    1.3855069000000000E+01
    8.3247370000000025E+00    3.2434690000000010E+00    1.3269593000000000E+01
    8.4044849999999975E+00    4.5545620000000007E+00    1.4022300000000000E+01
    1.7604472999999999E+01    2.8463863000000000E+01    3.2967308000000003E+01
    1.6990228999999999E+01    2.7886164000000001E+01    3.3420292000000003E+01
    1.7971394000000000E+01    2.7923007999999999E+01    3.2267966999999999E+01
    4.6494736000000003E+01    3.6657597000000003E+01    4.0703150000000008E+00
    4.7117488999999999E+01    3.6012954999999998E+01    4.4062590000000021E+00
    4.6486027000000000E+01    3.6512470000000000E+01    3.1242230000000006E+00
    1.0176246000000001E+01    3.8801825999999998E+01    1.7886489999999998E+01
    9.7662779999999998E+00    3.7941882999999997E+01    1.7793469999999999E+01
    1.1116331000000001E+01    3.8623790999999997E+01    1.7858622000000000E+01
    9.1666200000000000E+00    1.3500389999999989E+00    9.5690480000000004E+00
    9.8703950000000003E+00    7.0738499999999860E-01    9.6581419999999998E+00
    9.1092410000000008E+00    1.7640169999999991E+00    1.0430190000000000E+01
    4.5731262000000001E+01    2.7905649000000000E+01    9.1470520000000004E+00
    4.6681873000000003E+01    2.7992943000000000E+01    9.2175370000000001E+00
    4.5412376000000002E+01    2.8805243999999998E+01    9.0745120000000004E+00
    1.6343945000000001E+01    4.9629330000000003E+01    4.2091540000000016E+00
    1.6036947000000001E+01    4.8829619999999998E+01    4.6362939999999995E+00
    1.6841021000000001E+01    4.9321055999999999E+01    3.4514600000000009E+00
    1.2630328000000000E+01    3.1688126000000000E+01    1.7509126999999999E+01
    1.2138673000000001E+01    3.0869606000000001E+01    1.7576494000000000E+01
    1.3277481999999999E+01    3.1637955000000002E+01    1.8212617999999999E+01
    4.4950378000000001E+01    3.8239555000000003E+01    6.3681650000000012E+00
    4.5903205999999997E+01    3.8161552000000000E+01    6.3205300000000015E+00
    4.4625160000000001E+01    3.7596770999999997E+01    5.7378439999999991E+00
    2.0623308000000002E+01    4.6617527000000003E+01    1.2674766000000000E+01
    2.0541706000000001E+01    4.6428542999999998E+01    1.1739962000000000E+01
    2.1542287999999999E+01    4.6440818999999998E+01    1.2875997999999999E+01
    3.7728745000000004E+01    3.6979240000000004E+00    1.9844418000000001E+01
    3.8292191000000003E+01    2.9750079999999990E+00    1.9568446999999999E+01
    3.7483932000000003E+01    3.4814340000000001E+00    2.0744102000000002E+01
    4.8936695000000000E+01    3.8346026999999999E+01    9.6096780000000006E+00
    4.8494228000000000E+01    3.9114322999999999E+01    9.9704920000000001E+00
    5.3989000000001397E-02    3.8693134000000001E+01    9.2148599999999998E+00
    2.4027322999999999E+01    3.4844166000000001E+01    4.3617007999999998E+01
    2.3331188000000001E+01    3.4742789999999999E+01    4.4266128999999999E+01
    2.4655144000000000E+01    3.4153278000000000E+01    4.3828513999999998E+01
    1.4656572000000001E+01    3.6547198999999999E+01    9.6877350000000000E+00
    1.4858185000000001E+01    3.6756031000000000E+01    8.7756080000000019E+00
    1.4626314000000001E+01    3.7396884999999997E+01    1.0127431000000000E+01
    3.2657451999999999E+01    8.6986820000000016E+00    4.5006084000000001E+01
    3.2828594000000002E+01    7.7680059999999997E+00    4.4861904000000003E+01
    3.2858887000000003E+01    8.8392230000000005E+00    4.5931240000000003E+01
    3.4774253999999999E+01    2.0020880000000005E+00    2.5659208000000000E+01
    3.4283054000000000E+01    1.3068279999999994E+00    2.6096889000000001E+01
    3.5057552000000001E+01    2.5789189999999991E+00    2.6368603000000000E+01
    2.1645412000000000E+01    4.7865391000000002E+01    4.7617100000000001E+01
    2.2259850000000000E+01    4.7304893000000000E+01    4.8090958000000001E+01
    2.1180319000000001E+01    4.7269196000000001E+01    4.7030189999999997E+01
    2.8614405000000001E+01    3.9679779000000003E+01    3.7859177000000003E+01
    2.7847163999999999E+01    4.0218699999999998E+01    3.8051895000000002E+01
    2.8356034999999999E+01    3.8794277000000001E+01    3.8114852999999997E+01
    1.3670230999999999E+01    2.6474008999999999E+01    5.6424900000000022E-01
    1.3826219999999999E+01    2.5536121000000001E+01    6.7500800000000183E-01
    1.3946840999999999E+01    2.6862928000000000E+01    1.3939860000000017E+00
    4.1269072999999999E+01    1.0908422000000000E+01    1.4346800999999999E+01
    4.0628962999999999E+01    1.1205425999999999E+01    1.4993546000000000E+01
    4.0892895000000003E+01    1.1160550000000001E+01    1.3503501999999999E+01
    2.3432112000000000E+01    3.0153773999999999E+01    1.7037047999999999E+01
    2.3969784000000001E+01    2.9545577999999999E+01    1.7544249000000001E+01
    2.2849474000000001E+01    3.0554428000000001E+01    1.7682214999999999E+01
    1.7466307000000000E+01    3.9674702000000003E+01    7.2575019999999988E+00
    1.7401512000000000E+01    3.8890728000000003E+01    6.7121460000000006E+00
    1.7539975999999999E+01    3.9339928000000000E+01    8.1512209999999996E+00
    3.4420138999999999E+01    1.9021317000000000E+01    2.7090081999999999E+01
    3.3741824999999999E+01    1.9517675000000001E+01    2.7548065000000001E+01
    3.4501755000000003E+01    1.8208984000000001E+01    2.7589770999999999E+01
    2.8914909000000002E+01    7.2092539999999978E+00    1.9606991000000001E+01
    2.8617393000000000E+01    7.7603399999999993E+00    1.8883101000000000E+01
    2.9839690999999998E+01    7.0470070000000007E+00    1.9420725000000001E+01
    3.0936572999999999E+01    3.4685482000000000E+01    3.1828012000000001E+01
    3.0693543999999999E+01    3.5418540999999998E+01    3.2393517000000003E+01
    3.0191493999999999E+01    3.4086651000000003E+01    3.1877863000000001E+01
    2.7362804000000001E+01    3.5814914999999999E+01    7.2688260000000007E+00
    2.7849827000000001E+01    3.6158977999999998E+01    6.5200509999999987E+00
    2.7785413999999999E+01    3.6209372999999999E+01    8.0317369999999997E+00
    4.1778934000000000E+01    4.5997166000000000E+01    2.3949929999999995E+00
    4.2401775000000001E+01    4.6201466000000003E+01    1.6974489999999989E+00
    4.1634411000000000E+01    4.5053989000000001E+01    2.3190239999999989E+00
    3.2486289999999997E+01    9.6123700000000003E+00    3.8197788000000003E+01
    3.2610111000000003E+01    1.0547635000000000E+01    3.8359577000000002E+01
    3.1827172999999998E+01    9.5739079999999994E+00    3.7504738000000003E+01
    3.9344600999999997E+01    1.6600266999999999E+01    2.6818853000000001E+01
    3.9353146000000002E+01    1.6480789000000001E+01    2.7768522000000001E+01
    3.9040478000000000E+01    1.7499061999999999E+01    2.6692772000000001E+01
    4.6806548999999997E+01    8.9883869999999995E+00    5.6397060000000003E+00
    4.7743042000000003E+01    9.1724470000000000E+00    5.5665990000000001E+00
    4.6380333000000000E+01    9.8025599999999997E+00    5.3719429999999981E+00
    4.7539977999999998E+01    2.1534208000000000E+01    2.7676389999999991E+00
    4.6800854000000001E+01    2.1081009000000002E+01    2.3620130000000010E+00
    4.7141697000000001E+01    2.2094405999999999E+01    3.4338049999999996E+00
    2.6916546000000000E+01    4.2045361000000000E+01    3.3950020000000002E+01
    2.7013323000000000E+01    4.2896500000000003E+01    3.3522902999999999E+01
    2.6039192000000000E+01    4.1751919000000001E+01    3.3704295999999999E+01
    1.2646165000000000E+01    9.5989930000000001E+00    2.3005108000000000E+01
    1.2911493000000000E+01    9.3445149999999995E+00    2.2121324999999999E+01
    1.1863738000000000E+01    1.0135016999999999E+01    2.2875788000000000E+01
    4.9266651000000003E+01    2.4746157000000000E+01    1.2676555000000000E+01
    5.3922700000000390E-01    2.4726541999999998E+01    1.2735317999999999E+01
    4.9053707000000003E+01    2.5668856000000002E+01    1.2536880000000000E+01
    3.9465480999999997E+01    4.1096577000000003E+01    2.0439363000000000E+01
    4.0359321999999999E+01    4.1422401000000001E+01    2.0544846000000000E+01
    3.9553722000000000E+01    4.0143627000000002E+01    2.0457374999999999E+01
    4.5805500000000002E+01    1.3136761000000000E+01    3.1304060000000007E+00
    4.6125320000000002E+01    1.2553737000000000E+01    2.4419119999999985E+00
    4.4975093999999999E+01    1.3473129999999999E+01    2.7934680000000007E+00
    3.5371791999999999E+01    4.4154778000000000E+01    4.0917808999999998E+01
    3.4581245000000003E+01    4.3967365000000001E+01    4.1423920000000003E+01
    3.5175010999999998E+01    4.3833880999999998E+01    4.0037731000000001E+01
    3.8889091000000001E+01    4.3127257999999998E+01    2.8782641999999999E+01
    3.9131680000000003E+01    4.3171821999999999E+01    2.9707521000000000E+01
    3.9397629000000002E+01    4.2394043000000003E+01    2.8436216000000002E+01
    2.1698111999999998E+01    1.9834208000000000E+01    2.0250463000000000E+01
    2.2222916000000001E+01    2.0622402000000001E+01    2.0110619000000000E+01
    2.0982680999999999E+01    1.9907038000000000E+01    1.9618738000000000E+01
    1.8401195999999999E+01    6.2213439999999984E+00    6.5023960000000010E+00
    1.9325699000000000E+01    6.2923679999999997E+00    6.7400470000000006E+00
    1.8195167999999999E+01    5.2933389999999996E+00    6.6146059999999984E+00
    1.3396183000000001E+01    4.4692988999999997E+01    1.7719217000000000E+01
    1.4326599000000000E+01    4.4474342000000000E+01    1.7666772999999999E+01
    1.2989151000000000E+01    4.3918449000000003E+01    1.8107362999999999E+01
    3.6697414000000002E+01    3.5127876000000001E+01    3.9153174999999997E+01
    3.6619762000000001E+01    3.4583312999999997E+01    3.8369816000000000E+01
    3.5958401000000002E+01    3.5733761000000001E+01    3.9098483999999999E+01
    7.2614400000000003E+00    1.5341737999999999E+01    5.0152590000000004E+00
    6.7983979999999988E+00    1.5418886000000001E+01    5.8494260000000011E+00
    7.9282640000000022E+00    1.6027726999999999E+01    5.0465550000000015E+00
    1.6486120000000000E+00    3.1957521000000000E+01    4.9359009000000000E+01
    7.0429000000000030E-01    3.1842753999999999E+01    4.9465336000000001E+01
    1.9383049999999997E+00    3.1161877000000000E+01    4.8912609000000003E+01
    1.2880749000000000E+01    4.0616622999999997E+01    2.9554420000000000E+01
    1.2201459000000000E+01    3.9942543000000001E+01    2.9574852000000000E+01
    1.3368525000000000E+01    4.0490516999999997E+01    3.0368303000000001E+01
    3.9930942999999999E+01    1.1465612999999999E+01    4.8765194000000001E+01
    3.9319426999999997E+01    1.0891006000000001E+01    4.8304642000000001E+01
    4.0797122999999999E+01    1.1151619000000000E+01    4.8505626999999997E+01
    2.8632341000000000E+01    4.5315624000000000E+01    4.6547305999999999E+01
    2.7788772999999999E+01    4.4890780999999997E+01    4.6391948999999997E+01
    2.8570421000000000E+01    4.6149590000000003E+01    4.6081572999999999E+01
    5.2841939999999994E+00    1.8888470000000002E+01    2.0541934999999999E+01
    5.2333069999999999E+00    1.8311675999999999E+01    1.9779727999999999E+01
